,MolNames,Difflag_freq,SMILES
266,eMolecules_1185_187895,6,COC(=O)N/N=C/c1cccs1
267,eMolecules_1191_194109,6,Cc1ncc(n1Cc2ccccc2F)[N+](=O)[O-]
268,eMolecules_1480_483844,7,Cc1cc(ccc1[N+](=O)[O-])OCC(=O)Nc2ccc(cc2F)F
269,eMolecules_1608_611815,6,Cc1ccccc1NC(=O)CNC(=O)N
270,eMolecules_1077_80035,6,CCOc1ccccc1n2c(nnn2)S
271,eMolecules_1167_169685,6,Cc1cccc(c1)OCC(=O)NC2CCCCCCC2
272,eMolecules_1222_224879,6,Cc1cc(c(c(c1)Cl)OCC(=O)Nc2cccc(c2)OC)C
273,eMolecules_1073_75141,6,Cc1c(ssc1=S)c2cnccn2
274,eMolecules_1171_174072,6,c1cc(cc(c1)I)C(=O)N/N=C/c2cc(ccc2O)[N+](=O)[O-]
275,eMolecules_1092_94524,6,C=C(C(F)(F)F)Cl
276,eMolecules_1382_385340,6,c1cc(cc(c1)Br)OCC(=O)N/N=C/C=C/c2ccc(o2)[N+](=O)[O-]
277,eMolecules_1118_121418,6,Cc1ccc2c(c1)c(=O)c(co2)C=NNC(=O)c3ccc(cc3)O
278,eMolecules_1420_423595,8,c1cc(c(c(c1)Cl)/C=N/NC(=O)c2ccc(cc2)O)F
279,eMolecules_1088_91299,6,COc1c(cccc1Cl)F
280,eMolecules_1051_52882,8,Cc1c(cco1)C(=O)N/N=C/c2ccccc2OC
281,eMolecules_1279_282493,6,COc1cccc(c1)C(=O)NCCCNC(=O)c2cccnc2
282,eMolecules_1127_130075,6,Cc1cccc(c1NC(=O)COc2ccccc2C(C)C)C
283,eMolecules_1822_825922,6,c1ccc2c(c1)nc(s2)CCC(=O)OCC(=O)Nc3ccc(c(c3)Cl)C#N
284,eMolecules_1088_90372,6,COc1ccc(cc1NC(=S)N)Cl
285,eMolecules_1416_419534,8,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)c2cccc(c2)Cl
286,eMolecules_1605_608738,6,c1cc(ccc1OCC(=O)Nc2ccc3c(c2)cn[nH]3)Cl
287,eMolecules_1018_19967,6,c1cc(ncc1C(F)(F)F)Br
288,eMolecules_1366_368775,6,Cc1ccc(c(c1)OCC(=O)Nc2ccc(cc2)Cl)C(C)(C)C
289,eMolecules_1016_17725,6,COc1ccccc1SC
290,eMolecules_1497_501002,6,c1ccc(cc1)C(=O)NC(=O)Nc2ccccn2
291,eMolecules_1322_324873,8,CC(C)NC(=O)c1ccccc1NC(=O)CN(c2ccc(cc2)Cl)S(=O)(=O)C
292,eMolecules_1530_533631,7,CN1c2ccccc2-c3ccccc3[C@]14C=Cc5cc(ccc5O4)[N+](=O)[O-]
293,eMolecules_1583_586415,6,c1ccc(c(c1)CNC(=O)Cc2ccc3c(c2)CCCC3)Cl
294,eMolecules_1458_461584,6,Cc1cc(ccc1OCC(=O)NCc2ccccc2OC)Br
295,eMolecules_1094_97326,6,c1cc(c(cc1S(=O)(=O)NN)Cl)Cl
296,eMolecules_1142_144897,6,COc1ccc(cc1Cl)NC(=O)COc2ccc(cc2)Cl
297,eMolecules_1494_497571,7,Cc1ccc(cc1F)NC(=O)COc2ccccc2OC
298,eMolecules_1370_372735,6,Cc1ccc(c(c1)C)OCC(=O)Nc2cccc(c2)C(F)(F)F
299,eMolecules_1728_731515,8,CCC1=C(C(=Nc2ccccc2N1)NC(=O)c3cccc(c3)Br)C(=O)OCC
300,eMolecules_1430_433881,6,Cc1ccc(nc1)NC(=O)Nc2ccc(cc2)F
301,eMolecules_1170_173472,6,c1cc(ccc1NC(=O)COc2ccc(cc2)Cl)S(=O)(=O)N
302,eMolecules_1372_375614,7,Cc1ccc(c(c1C)OCC(=O)NCCc2ccc(c(c2)OC)OC)C
303,eMolecules_1390_393535,6,COc1ccc(cc1C(=O)NCCN2CCOCC2)S(=O)(=O)N3CCOCC3
304,eMolecules_1075_77280,6,COc1ccccc1c2ccc(o2)C=O
305,eMolecules_1639_642680,6,c1cc2cccnc2c(c1)n3cnnn3
306,eMolecules_1161_163857,6,c1ccc(cc1)CCNC(=O)COc2ccc(cc2)Cl
307,eMolecules_1151_153849,7,CN(C)C(=O)N(C)c1ccc(c(c1)Cl)Cl
308,eMolecules_1087_89174,7,c1ccc(c(c1)N)n2cc(cn2)Cl
309,eMolecules_1617_620224,6,CCCCN1CCc2c1nc3ccc(cc3c2N)Br
310,eMolecules_1528_531696,6,c1ccc(cc1)/C=N/NS(=O)(=O)c2ccc(cc2)Cl
311,eMolecules_1115_118163,6,Cc1ccsc1C=NNC(=O)Cc2cccs2
312,eMolecules_1291_294244,6,COc1cc(ccc1N)Cl
313,eMolecules_1331_333843,7,c1ccc(cc1)S(=O)(=O)N(CC(=O)NCCOc2ccc(cc2)F)c3ccc(c(c3)Cl)Cl
314,eMolecules_1094_96984,6,c1c(c(cnc1Cl)C(=O)O)C(F)(F)F
315,eMolecules_1000_456,6,COc1ccc(c(c1)OC)SC
316,eMolecules_1232_235465,6,Cc1ccc(cc1)OCC(=O)Nc2c(c3c(s2)CCCCC3)C#N
317,eMolecules_1550_554067,6,Cc1ccc(c(c1)OCC(=O)NCCCOC)C
318,eMolecules_1418_421624,6,Cc1ccc(c(c1)NCN2C(=O)CSC2=O)C
319,eMolecules_1366_368777,6,Cc1ccc(c(c1)OCC(=O)Nc2ccc(cc2)F)C(C)(C)C
320,eMolecules_1506_509427,7,Cc1ccnc(c1)NC(=O)Nc2ccc(cc2F)F
321,eMolecules_1120_123510,6,COC(=O)CN1C(=O)c2ccccc2S1(=O)=O
322,eMolecules_1436_439137,8,c1ccc2c(c1)c(=O)c(co2)/C=N/NC(=O)c3cc(cc(c3)O)O
323,eMolecules_1382_385561,8,CCOC(=O)C1=C(CC(=C(C1)O)C(=O)OCC)O
324,eMolecules_1499_502832,8,CCNCc1ccccc1OCC(=O)Nc2cccc(c2)C
325,eMolecules_1267_270073,6,c1cc2cccc3c2c(c1)C(=O)N3CC(=O)NCc4ccc5c(c4)OCO5
326,eMolecules_1003_3134,6,CCOc1ccccc1/C=N/NC(=O)COc2ccc(cc2)Br
327,eMolecules_1530_533945,6,c1cc(cc(c1)Cl)C(=O)N/N=C/c2cc3c(cc2Br)OCO3
328,eMolecules_1014_15492,6,C(C(=O)O)NC=O
329,eMolecules_1115_118162,6,c1ccc(c(c1)C=NNC(=O)Cc2cccs2)F
330,eMolecules_1661_664535,7,c1ccc(c(c1)COc2ccccc2C(=O)O)Cl
331,eMolecules_1654_657594,8,Cn1c2ccccc2c(=O)nc1Nc3nc4ccccc4s3
332,eMolecules_1238_241056,6,c1cc(ccc1OCC(=O)Nc2ccc3c(c2)OCO3)Cl
333,eMolecules_1295_298198,6,c1cc(ccc1/C=N/NC(=O)C(=O)N2CCCCC2)C(=O)O
334,eMolecules_1492_495168,6,CCNC(=O)Cc1c2ccc(cc2ccc1OC)Br
335,eMolecules_1691_695076,6,CC(C)(C(=O)OCC(=O)Nc1ccccc1C#N)Oc2ccc(cc2)Cl
336,eMolecules_1038_39596,6,CS(=O)(=O)CC(=O)c1ccco1
337,eMolecules_1457_460759,6,Cc1ccccc1NC(=O)COc2ccc(cc2C)Br
338,eMolecules_1201_203926,6,COc1ccc(cc1)OCC(=O)NC2CCCCCCC2
339,eMolecules_1432_435167,6,c1ccc2cc(ccc2c1)OCC(=O)Nc3ccc4c(c3)OCO4
340,eMolecules_1061_62620,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N
341,eMolecules_1113_115824,8,c1ccc(c(c1)C=NNC(=O)Cc2cccs2)Br
342,eMolecules_1655_658347,6,CSc1ccc(cc1)/C=N/NC(=O)COc2ccc(cc2)[N+](=O)[O-]
343,eMolecules_1525_528096,6,Cc1cccc(c1)OCC(=O)N/N=C/c2ccccc2[N+](=O)[O-]
344,eMolecules_1492_495224,6,Cc1ccc(cc1)S(=O)(=O)CC(=O)Nc2ccc(cc2)Br
345,eMolecules_1169_172632,7,c1cc(cc(c1)O)C(=O)N/N=C/c2cc(ccc2O)Br
346,eMolecules_1516_519542,6,Cc1ccc(c(c1)Br)OCC(=O)NC(=S)Nc2ccc(cc2C)[N+](=O)[O-]
347,eMolecules_1054_56565,6,c1ccc(cc1)C(=O)N/N=C/c2ccc(c(c2)Cl)Cl
348,eMolecules_1807_810434,7,c1ccc2c(c1)cccc2OCC(=O)NNC(=O)COc3ccc4ccccc4c3Br
349,eMolecules_1174_177233,6,Cc1cc(cc(c1)NC(=O)COc2ccc(cc2C)Cl)C
350,eMolecules_1266_269267,7,c1ccc2c(c1)n(c(=O)o2)CC(=O)Nc3ccc(cc3)C(=O)O
351,eMolecules_1418_421557,6,Cc1ccc(cc1)C(=O)N/N=C/c2cccc(c2Cl)Cl
352,eMolecules_1214_216945,6,Cc1c(c(no1)c2ccccc2Cl)C(=O)NNC(=O)COc3cccc(c3)OC
353,eMolecules_1633_636970,6,COc1ccc(cc1)OCC(=O)Nc2nc3c(s2)CCCC3
354,eMolecules_1414_417626,7,Cc1cccc(c1C)NCN2C(=O)c3ccccc3C2=O
355,eMolecules_1018_19170,6,COc1ccccc1/C=C/[N+](=O)[O-]
356,eMolecules_1088_90495,6,CC(=O)c1cccc(c1F)F
357,eMolecules_1070_72997,6,COc1cc(c(c(c1)OC)N)OC
358,eMolecules_1458_461734,6,Cc1ccc(cc1NC(=O)COc2ccc(cc2C)Br)[N+](=O)[O-]
359,eMolecules_1366_369639,6,Cc1cccc(c1)OCC(=O)Nc2cccc(c2)O
360,eMolecules_1088_91234,6,COc1c(cccc1F)F
361,eMolecules_1301_303729,8,COc1ccccc1CNC(=O)CN(c2ccc(c(c2)C(F)(F)F)Cl)S(=O)(=O)c3ccccc3
362,eMolecules_1424_427762,8,Cc1c(c(n(n1)c2ccccc2)O)C(=NNC(=O)c3ccc(cc3)I)C(F)(F)F
363,eMolecules_1063_65608,6,COc1ccc(cc1c2cc([nH]n2)N)Cl
364,eMolecules_1422_425622,6,Cc1ccsc1/C=N/NC(=O)COc2ccc(cc2)Cl
365,eMolecules_1420_423122,8,c1cc2c(cc1/C=N/NC(=O)c3ccc(cc3Cl)[N+](=O)[O-])OCO2
366,eMolecules_1116_118943,7,c1ccc(c(c1)/C=N/NC(=O)c2cccnc2)C(=O)O
367,eMolecules_1348_351561,6,Cc1ccc(cc1C)OCC(=O)Nc2cccc3c2cccn3
368,eMolecules_1003_3199,8,c1ccc(cc1)S(=O)(=O)N/N=C/c2ccc(cc2)Cl
369,eMolecules_1572_575162,6,c1cc(ccc1OCCNC(=O)COc2ccc(cc2)Cl)Cl
370,eMolecules_1068_70530,6,Cn1c2ccccc2nc1CN
371,eMolecules_1084_86423,8,CCn1c(c(cn1)Cn2cc(cn2)[N+](=O)[O-])C
372,eMolecules_1831_834526,6,CC(=O)c1ccc(cc1)OCC(=O)Nc2cccc(c2)F
373,eMolecules_1166_168764,6,c1ccc(c(c1)/C=N/NC(=O)c2ccn[nH]2)Cl
374,eMolecules_1655_658356,6,c1cc(ccc1[N+](=O)[O-])OCC(=O)NN=C2CCCC2
375,eMolecules_1176_178945,6,Cc1cc(cc(c1)OC(=O)COc2cc(c(c(c2)C)Cl)C)C
376,eMolecules_1299_302380,6,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NC2CCCCC2)c3ccc(c(c3)Cl)OC
377,eMolecules_1039_40638,6,CC(=O)c1ccc(cc1)NC(=O)COc2ccccc2OC
378,eMolecules_1401_404177,6,CCc1ccc(c(c1)Br)OCC(=O)Nc2ccccc2F
379,eMolecules_1370_373086,6,Cc1cccc(c1C)OCC(=O)Nc2ccc(cc2)Br
380,eMolecules_1517_520970,6,Cc1ccc(cc1C)OCC(=O)Nc2ccc3c(c2)C(=O)NC3=O
381,eMolecules_1526_529435,6,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)CN2CCOCC2
382,eMolecules_1200_203231,6,c1cc(cc(c1)OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)[N+](=O)[O-]
383,eMolecules_1048_50507,6,c1cc(ccc1/C=N/NC(=O)c2ccncc2)F
384,eMolecules_1430_433714,7,c1cc(cc(c1)C(F)(F)F)Cc2cnc(s2)NC(=O)COc3ccc(cc3)Cl
385,eMolecules_1088_90316,6,CC(=NNC(=O)N)C
386,eMolecules_1389_392385,6,Cc1cc(c(cc1C)OCC(=O)Nc2cc(c(cc2C(=O)O)OC)OC)C
387,eMolecules_1171_173776,6,Cc1cccc(c1NC(=O)c2ccc(cc2)[N+](=O)[O-])C(=O)O
388,eMolecules_1467_470678,6,Cc1cc2c(c(c1)OCC(=O)Nc3cccc(c3)OC)c4c(c(=O)o2)CCCC4
389,eMolecules_1789_793304,7,Cc1cc(ccc1OCC(=O)Nc2cc(ccc2OC)NC(=O)C)Cl
390,eMolecules_1797_800652,6,Cc1c(cc(c(n1)NC(=O)COC(=O)c2cccs2)Cl)Cl
391,eMolecules_1007_7903,6,COc1cc(ccc1[N+](=O)[O-])CO
392,eMolecules_1142_145115,6,CCc1ccc(cc1)NC(=O)COc2cccc(c2C)C
393,eMolecules_1267_270171,9,CN(c1nccs1)C(=O)CCl
394,eMolecules_1451_454302,6,Cc1ccc(c(c1)OCC(=O)Nc2ccc3ccccc3c2)C
395,eMolecules_1605_608590,8,Cc1cccc(n1)NC(=O)Nc2ccc(c(c2)Cl)F
396,eMolecules_1055_56658,7,COC(=O)CNC(=O)CN
397,eMolecules_1109_112287,6,Cn1c2c(cn1)c(ncn2)Sc3ccc(cc3)Cl
398,eMolecules_1105_107822,6,c1cc(c(cc1F)C(=O)CC#N)F
399,eMolecules_1089_91563,6,CC(C)(C)OC(=O)Nc1ccc(cn1)C=O
400,eMolecules_1257_259832,7,C[N@@](CC(=O)N1CCCCC1)S(=O)(=O)c2ccc(cc2)OC
401,eMolecules_1372_375586,6,Cc1ccc(c(c1C)OCC(=O)Nc2ccc(cc2)C(C)C)C
402,eMolecules_1095_98267,6,c1cc(c(cc1[N+](=O)[O-])c2csc(n2)N)Cl
403,eMolecules_1051_52839,6,Cc1cc([nH]n1)C(=O)N/N=C/c2ccco2
404,eMolecules_1417_420955,6,CC[N@@](Cc1ccccc1)S(=O)(=O)c2cc(ccc2Cl)Cl
405,eMolecules_1356_359090,8,CCOc1ccc(cc1)N(CC(=O)N(C)C)S(=O)(=O)c2ccc(cc2)F
406,eMolecules_1683_687075,6,CCOc1ccccc1NC(=O)COc2ccccc2F
407,eMolecules_1869_873285,7,Cc1ccc(cc1NC(=O)c2cc3ccccc3cc2OC)F
408,eMolecules_1598_601828,6,c1cc(ccc1OCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)Br
409,eMolecules_1528_531860,6,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/N=C/c2ccc(cc2O)O
410,eMolecules_1369_371794,6,Cc1cccc(c1OCC(=O)Nc2ccc(cc2)[N+](=O)[O-])C
411,eMolecules_1102_105537,6,CC1(C=C(C(N1)(C)C)C(=O)O)C
412,eMolecules_1432_435244,6,CCC(CC)NC(=O)COc1ccc(cc1)Cl
413,eMolecules_1238_241016,6,Cc1cc(n(n1)c2c3ccccc3c(nn2)Cl)C
414,eMolecules_1067_69056,6,c1cc(c(c(c1[N+](=O)[O-])O)F)F
415,eMolecules_1156_158815,6,CC(C)c1ccc(cc1)/C=N/NC(=O)COc2ccc(cc2)Cl
416,eMolecules_1572_575688,6,Cc1ccc(cc1C)OCC(=O)Nc2cccc(c2)OCC(=O)OC
417,eMolecules_1160_162772,8,c1cc(ccc1C(=O)N/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)O
418,eMolecules_1643_646850,6,Cn1cc(c(n1)C(=O)N/N=C/c2cc(cc(c2OC)Cl)Cl)[N+](=O)[O-]
419,eMolecules_1609_613111,6,CNC(=O)c1ccccc1NC(=O)COc2ccccc2
420,eMolecules_1297_300638,6,CS(=O)(=O)N(CC(=O)NCCc1ccccc1)c2ccccc2Cl
421,eMolecules_1648_651766,7,C/C(=N\NC(=O)COc1cc(c(cc1Cl)Cl)Cl)/c2cccnc2
422,eMolecules_1490_493591,6,Cc1cc(ccc1Cl)OCC(=O)Nc2ccc(cc2)NC(=O)C
423,eMolecules_1511_514698,6,c1cc(cc(c1)Cl)C(=O)N/N=C/c2ccncc2
424,eMolecules_1214_217334,7,Cc1ccc(nc1)NS(=O)(=O)c2ccc(cc2)F
425,eMolecules_1003_3528,6,c1ccc(c(c1)/C=N/NC(=O)c2ccccc2I)O
426,eMolecules_1090_93324,6,c1c(cncc1C(F)(F)F)C(F)(F)F
427,eMolecules_1352_354773,7,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2cccc(c2)C(=O)C)c3cc(ccc3Cl)Cl
428,eMolecules_1366_368977,6,CCOC(=O)Nc1ccccn1
429,eMolecules_1366_369658,6,Cc1ccc(c(c1)C)NC(=O)COc2ccccc2
430,eMolecules_1099_101601,6,Cc1c(c(nc(n1)NC(=O)C)SC)Cl
431,eMolecules_1494_497911,6,c1cc(cc(c1)OCC(=O)Nc2ccc3c(c2)OCO3)C(F)(F)F
432,eMolecules_1088_90811,7,CCC(=O)c1cc(ccc1F)C(F)(F)F
433,eMolecules_1285_287734,6,c1ccc(cc1)Cn2cc(cn2)C=O
434,eMolecules_1548_551261,6,COCCNC(=O)COc1ccc(cc1)OC
435,eMolecules_1101_103589,6,Cc1ccc(c(c1)NC(=O)COc2ccccc2)OC
436,eMolecules_1555_558465,7,c1cc2c(c(c1)[N+](=O)[O-])C(=O)N(C2=O)CC(=O)NCC(=O)OCC(=O)c3ccc(cc3Cl)Cl
437,eMolecules_1116_119495,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3ccccn3)O
438,eMolecules_1410_413186,7,Cc1cc(ccc1[N+](=O)[O-])OCC(=O)Nc2nncs2
439,eMolecules_1761_765118,6,c1cc(cc(c1)C(F)(F)F)C(=O)NNC(=O)COc2cccc(c2)F
440,eMolecules_1153_156063,7,Cc1ccc(nc1)NS(=O)(=O)c2ccccc2
441,eMolecules_1130_133220,8,Cc1ccc(cc1)/C=N/NC(=O)c2ccc(cc2)N
442,eMolecules_1600_603986,6,CCOc1ccc(cc1OCC)CC(=O)NCc2cc(nc3c2cccc3)C
443,eMolecules_1322_325511,6,c1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2cccc(c2)F)c3ccc(c(c3)C(F)(F)F)Cl
444,eMolecules_1320_322898,6,COc1cc(ccc1C(=O)Nc2cc(ccc2Cl)C(F)(F)F)SC
445,eMolecules_1668_671555,6,c1ccc2c(c1)c(=O)[nH]n(c2=O)c3ccc(cn3)C(F)(F)F
446,eMolecules_1063_64674,8,Cc1cc([nH]n1)C(=O)N/N=C/c2cccc3c2cccc3
447,eMolecules_1294_296687,6,c1cc2cccnc2c(c1)NC(=O)COc3ccc(cc3)[N+](=O)[O-]
448,eMolecules_1367_370158,6,Cc1cc(cc(c1)OCC(=O)Nc2ccccc2C(F)(F)F)C
449,eMolecules_1074_76648,7,COC(=O)COc1ccccc1C(=O)N
450,eMolecules_1072_74263,6,CC(C)(C)OC(=O)Nc1cccc(n1)OC
451,eMolecules_1846_850089,7,C=CCN(c1nc2c(s1)CCCC2)C(=O)CCOc3ccccc3
452,eMolecules_1511_514294,6,Cc1ccc(cc1)OCC(=O)N/N=C/c2ccccc2
453,eMolecules_1298_301482,6,CCc1ccccc1NC(=O)COc2ccccc2
454,eMolecules_1655_658365,7,c1cc(oc1C(=O)N/N=C/c2cc(cc(c2O)Cl)Cl)Br
455,eMolecules_1029_30814,8,c1ccc(cc1)c2c(cn(n2)c3ccc(cc3F)F)C=O
456,eMolecules_1655_658350,6,C/C(=N\NC(=O)COc1ccc(cc1)Br)/C2CC2
457,eMolecules_1242_244890,6,Cc1cccc(c1)OCC(=O)N/N=C/c2ccc(c(c2)OC)OC
458,eMolecules_1495_498951,8,Cc1cccc(c1C)NC(=O)Cn2c3ccccc3oc2=O
459,eMolecules_1029_31023,6,Cc1ccccc1n2c(cc(n2)c3cc(c(cc3Cl)Cl)F)C(=O)O
460,eMolecules_1652_655553,8,Cc1c(sc(=S)n1C)C(=O)N/N=C/c2cccc(c2)[N+](=O)[O-]
461,eMolecules_1524_527474,6,c1cc(cnc1)/C=N/NC(=O)c2cccnc2
462,eMolecules_1166_169433,6,Cc1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N
463,eMolecules_1132_135171,6,c1ccc(c(c1)NC(=O)COc2ccc(cc2)Br)F
464,eMolecules_1037_39422,6,Cc1ccc(c(c1)OC)OCC(=O)Nc2ccc(cc2C)Cl
465,eMolecules_1336_339145,6,Cc1ccccc1OCC(=O)Oc2ccc(cc2)Br
466,eMolecules_1509_512311,7,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc(cn2)C)C
467,eMolecules_1597_600633,6,CCc1ccc(cc1)OCC(=O)Nc2ccc(cc2)S(=O)(=O)NCC=C
468,eMolecules_1113_115652,6,CC(=NNC(=O)c1ccco1)c2ccc(cc2)Br
469,eMolecules_1236_239480,6,COc1cccc(c1)OCC(=O)Nc2cc3c(cc2OC)c4ccccc4o3
470,eMolecules_1072_74621,6,c1ccc2c(c1)c(=O)[nH]n(c2=O)CCc3ccccn3
471,eMolecules_1611_614210,6,c1ccc(cc1)NC(=O)COc2cccc(c2)n3cnnn3
472,eMolecules_1172_175139,6,Cc1cccc(c1)OCC(=O)N/N=C/c2ccc(o2)Br
473,eMolecules_1093_96063,6,c1cc(c(c(c1)C(F)(F)F)F)C(=O)CBr
474,eMolecules_1119_122389,8,c1cc(oc1)/C=N/NC(=O)c2ccc(c(c2)Cl)Cl
475,eMolecules_1226_229259,6,Cc1nnc(s1)NC(=O)COc2cccc(c2)Cl
476,eMolecules_1320_323073,6,COc1cc(cc(c1OC)OC)CNC(=O)COc2ccc(cc2)C3CCCCC3
477,eMolecules_1041_43244,6,CCc1ccc(cc1)OCC(=O)Nc2ccc(cc2)OC
478,eMolecules_1655_659094,6,Cc1ccc(o1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])Cl
479,eMolecules_1416_419696,8,Cc1ccccc1/C=N/NC(=O)c2cccc(c2)Cl
480,eMolecules_1017_18400,6,COc1cc(cc(c1Br)OC)C(=O)O
481,eMolecules_1037_38697,6,Cc1cccc(c1)NC(=O)COc2cc(ccc2C)C
482,eMolecules_1450_453898,6,Cc1ccc(c(c1)OCC(=O)Nc2c(cc(cc2C)C)C)C
483,eMolecules_1636_639795,8,c1cc(oc1)CNC(=O)C2(CCOCC2)c3cccs3
484,eMolecules_1762_765766,6,Cc1nc2ccc(cc2s1)NC(=O)COc3ccccc3F
485,eMolecules_1421_424026,6,c1ccc(cc1)/C=N/NC(=O)c2c(non2)N
486,eMolecules_1754_757599,6,Cc1ccc(cc1S(=O)(=O)N(C)C)NC(=O)COC(=O)c2ccc(cc2)Cl
487,eMolecules_1648_651297,6,CC/C(=N\NC(=O)Cc1ccccc1)/c2ccccc2O
488,eMolecules_1280_282789,6,CCOc1ccccc1c2nn3c(nnc3s2)C(F)(F)F
489,eMolecules_1368_371656,6,CCOc1ccc(cc1)NC(=O)COc2ccccc2Br
490,eMolecules_1203_206205,6,COCCNC(=O)COc1ccc(cc1)[N+](=O)[O-]
491,eMolecules_1612_615548,6,CNC(=O)c1ccccc1NC(=O)COc2ccc(cc2)OC
492,eMolecules_1281_284016,6,Cc1ccc2cccc(c2n1)NC(=O)COc3ccccc3
493,eMolecules_1514_517711,6,CCc1ccc(c(c1)Br)OCC(=O)Nc2ccc3c(c2)OCCO3
494,eMolecules_1645_649178,6,c1ccc(c(c1)C(=O)N/N=C/c2ccc(cc2)Br)I
495,eMolecules_1010_10664,6,C1[C@@H](NC(=O)S1)C(=O)O
496,eMolecules_1081_83634,6,CCOc1cc(cc(c1OCC(=O)Nc2ccccc2)Br)C=O
497,eMolecules_1434_437751,6,c1ccc(c(c1)CO)NC(=O)COc2ccc(cc2)Br
498,eMolecules_1649_653104,7,Cc1ccccc1OCC(=O)Nc2ccccc2C(=O)N
499,eMolecules_1292_294721,7,COc1cc(c(cc1OCC(=O)O)Br)CO
500,eMolecules_1074_76280,6,c1ccc(cc1)CC(=O)N/N=C\2/c3ccccc3NC2=O
501,eMolecules_1068_69979,8,COC(=O)CC(=O)c1ccccc1Cl
502,eMolecules_1502_505206,6,Cc1cc(c2ccccc2n1)CNC(=O)COc3c(c(cc(c3F)F)F)F
503,eMolecules_1286_288757,6,Cc1ccccc1NC(=O)Cn2c(cc(nc2=O)C)C
504,eMolecules_1081_83910,6,Cc1ccc(c(c1)OCC(=O)NN)Cl
505,eMolecules_1772_775504,6,c1cc(sc1)CNC(=O)COc2ccc(cc2)C#N
506,eMolecules_1066_68354,6,Cc1cc(nc(c1C(=O)O)N)C
507,eMolecules_1258_261347,6,CC(C)(C)OC(=O)CN1C(=O)c2ccccc2S1(=O)=O
508,eMolecules_1683_687181,8,COC(=O)CP(=O)(CC(=O)OC)O
509,eMolecules_1875_878546,6,c1cc(c(cc1OCC(=O)NC2CC2)Cl)Cl
510,eMolecules_1118_120682,6,Cc1cccc(c1NC(=O)COc2ccccc2)C
511,eMolecules_1368_371400,6,c1cc(ccc1/C=N/NC(=O)Cc2c(=O)[nH]c(=O)[nH]n2)[N+](=O)[O-]
512,eMolecules_1258_260706,6,c1ccc2c(c1)cccc2Cn3cc(c4c3cccc4)CO
513,eMolecules_1699_702814,6,Cc1ccccc1OCC(=O)Nc2cc(cc(c2)C)C
514,eMolecules_1782_786291,6,CC(=O)NCCC(=O)Nc1ccc(cc1)S(=O)(=O)C(F)F
515,eMolecules_1812_815967,6,c1cc(sc1)C(=O)NCC(=O)Nc2ccc3c(c2)CCC3
516,eMolecules_1093_95533,6,c1cc(ccc1n2c(c(cn2)C(=O)Cl)C(F)(F)F)[N+](=O)[O-]
517,eMolecules_1604_607605,7,Cc1ccc(nc1)NC(=O)Nc2cccc(c2)C(F)(F)F
518,eMolecules_1642_645586,6,COc1ccc(cc1I)C=O
519,eMolecules_1514_517992,6,Cc1cccc(c1)OCC(=O)Oc2ccc(cc2)Cl
520,eMolecules_1528_531572,6,COc1cc2ccccc2cc1C(=O)Nc3cccc(c3)Br
521,eMolecules_1404_407733,6,Cc1ccc(cc1)NC(=O)COc2ccc(cc2)F
522,eMolecules_1218_220848,8,c1ccc(cc1)S(=O)(=O)N(CC(=O)NC2CCCCC2)c3cccc(c3)Cl
523,eMolecules_1066_68410,6,C1CC[C@H]([C@H](C1)C(=O)N)O
524,eMolecules_1152_155151,6,c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc2c(cc(cn2)Br)Br
525,eMolecules_1068_69991,6,c1ccc(cc1)[P+](CCC(=O)O)(c2ccccc2)c3ccccc3
526,eMolecules_1649_652478,6,COc1ccc2ccccc2c1/C=N/NC(=O)c3ccccc3[N+](=O)[O-]
527,eMolecules_1085_87947,6,Cc1cc(n(n1)c2ccccc2Cl)C
528,eMolecules_1002_2546,8,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)C2CCCCC2
529,eMolecules_1449_452612,6,Cc1ccc(cc1Cl)NC(=O)COc2ccc(c(c2)C)[N+](=O)[O-]
530,eMolecules_1431_434078,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2ccc(cc2)C(=O)OC
531,eMolecules_1425_428221,6,CC1=C([C@@]2(c3ccccc3NC2=O)C(=C(O1)N)C(=O)OCCOC)C(=O)C
532,eMolecules_1052_54278,6,CCOc1ccc(cc1)NC(=O)COc2ccccc2C
533,eMolecules_1149_151875,6,Cc1c(cco1)C(=O)NN=C(C)c2cccs2
