key,smiles
135244884,[O:1]=[N+:25]([O-:5])[c:23]1[c:21]([H:41])[c:19]([H:40])[n:6][c:20]2[c:22]1[C:15]([H:36])=[C:16]([H:37])[N:24]2[C@:28]1([H:45])[O:7][C@@:27]([C:26]([O:12][P:30](=[O:3])([O:10][H:34])[O:14][P:31](=[O:4])([O:11][H:35])[O:13][P:29](=[O:2])([O:8][H:32])[O:9][H:33])([H:42])[H:43])([H:44])[C:17]([H:38])=[C:18]1[H:39]
135248696,[O:1]=[C:8]([O:6][H:16])[C:13]1=[C:11]([I:4])[C:10](=[O:3])[C:12]([I:5])=[C:14]([C:9](=[O:2])[O:7][H:17])[N:15]1[H:18]
135249862,[H:47][C@:27]1([C:24]([C:20]([C:8](=[O:1])[N:18]1[H:33])([H:34])[H:35])([H:42])[H:43])[C:10](=[O:3])[N:15]([H:29])[C:11](=[O:4])[C@@:28]2([C:25]([C:22]([C:21]([N:19]2[C:9](=[O:2])[C@:26]([H:46])([C:23]([H:40])([H:41])[C:14]3=[C:13]([N:16]([C:12](=[N:7]3)[I:5])[H:30])[I:6])[N:17]([H:31])[H:32])([H:36])[H:37])([H:38])[H:39])([H:44])[H:45])[H:48]
135250661,[H:26][C:9]1=[C:8]([O:3][C@:19]2([C@:18]1([C@@:17]([C:16]([C@:20]3([C@@:22]([C@@:21]2([H:45])[O:5][C:6](=[O:1])[C:13]([H:33])([C:11]([H:27])([H:28])[H:29])[C:12]([H:30])([H:31])[H:32])([C:10](=[C:7]([H:23])[H:24])[O:2][O:4]3)[H:46])[H:44])([H:40])[H:41])([H:42])[C:14]([H:34])([H:35])[H:36])[H:43])[C:15]([H:37])([H:38])[H:39])[H:25]
135251091,[H:22][c:7]1[c:8]([c:10]([c:12]([c:11]([c:9]1[H:24])[H:26])[C:18]([H:35])([H:36])[C:14]([H:29])([H:30])/[N:2]=[N:1]/[C:13]([H:27])([H:28])[C:15]([H:31])([H:32])[C:6]2=[C:5]([C:16]3([C:19]([O:3]3)([C:20]4([C:17]2([O:4]4)[H:34])[H:38])[H:37])[H:33])[H:21])[H:25])[H:23]
135251369,[H:17][c:8]1[c:6]([c:9]([c:7]([c:10]([c:11]1[O:5][P:12]([O:3][H:13])[O:4][H:14])[Cl:2])[H:16])[Cl:1])[H:15]
135251579,[H:30][c:10]1[c:9]([c:13]([c:19]2[c:21]([c:17]1[H:33])[c:22]3[c:18]([c:11]4[c:12]([c:14]([c:20]3[c:16]5[c:15]2[O:1]5)[H:32])[C:24]6([C:7](=[C:5]([C:3](=[C:4]([C:8]6=[C:6]7[C:23]4([O:2]7)[H:35])[H:26])[H:25])[H:27])[H:28])[H:36])[H:34])[H:31])[H:29]
135251714,[H:36][c:17]1[c:15]([c:19]([c:16]([c:18]([c:20]1[C:26]([H:46])([H:47])[C@@:28]([H:48])([C:10](=[O:2])[O:4][H:30])[N:21]([H:38])[C:9](=[O:1])[C:12]2=[C:14]([C@@:29]([C:27]34[C:13](=[C:11]2[O:5][H:31])[C:22]([O:7][C:24]([C:25]3([O:8]4)[H:45])([H:44])[C:23]([H:41])([H:42])[H:43])([H:39])[H:40])([H:49])[Cl:3])[H:33])[H:37])[H:35])[O:6][H:32])[H:34]
135252307,[O:1]=[S:3]=[O:2]
135252846,[H:10][C:6]([H:11])([H:12])[C:8]([H:16])([H:17])[O:3][C:5](=[N:2][Br:1])[O:4][C:9]([H:18])([H:19])[C:7]([H:13])([H:14])[H:15]
135253699,[H:8][O:3][P+:6](=[O:1])[O:5][P+:7](=[O:2])[O:4][H:9]
135255837,[H:14][C:5]1([C:6]([N:1]1[P:3]([C:9]([H:22])([H:23])[C:10]([H:24])([H:25])[C:4]([H:11])([H:12])[H:13])[N:2]2[C:7]([C:8]2([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[H:15]
135256999,[H:22][C:9]1([C:10]([N:3]1[P:14](=[O:1])([N:4]2[C:11]([C:12]2([H:28])[H:29])([H:26])[H:27])[N:5]3[C:8]([C:7]([S:2][C:13]3([H:30])[C:6]([H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])([H:24])[H:25])[H:23]
135260025,[H:23][c:4]1[c:7]([c:13]([c:19]([c:14]([c:8]1[H:27])[H:33])[S:1][P:22]([S:2][c:20]2[c:15]([c:9]([c:5]([c:10]([c:16]2[H:35])[H:29])[H:24])[H:28])[H:34])[S:3][c:21]3[c:17]([c:11]([c:6]([c:12]([c:18]3[H:37])[H:31])[H:25])[H:30])[H:36])[H:32])[H:26]
135261859,[H:19][C:8]1=[C:10]([S:5][C:12](=[C:9]1[H:20])[N+:15](=[O:1])[O-:2])[C:13]2=[N+:16]([N-:4]2)[N:14]3[C:11](=[C:7]([N:3]=[C:6]3[H:17])[H:18])[H:21]
135261870,[H:14][C:7]([H:15])([H:16])[C:11]1([C:5](=[O:1])[N:6]([C:12]1([C:9]([H:20])([H:21])[H:22])[C:10]([H:23])([H:24])[H:25])[S:13](=[O:2])(=[O:3])[Cl:4])[C:8]([H:17])([H:18])[H:19]
135263662,[H:15][C@@:8]([C:7]([H:13])([H:14])[N:5]([H:9])[H:10])([C:6]([H:11])([H:12])[O:3][P:4]=[O:1])[F:2]
135265370,[H:25][c:9]1[c:13]([c:19]([c:15]([c:17]([c:11]1[H:27])[Cl:1])[H:31])[N:21]2[P:23]([N:22]([P:24]2([Cl:6])([Cl:7])[Cl:8])[c:20]3[c:14]([c:10]([c:12]([c:18]([c:16]3[H:32])[Cl:2])[H:28])[H:26])[H:30])([Cl:3])([Cl:4])[Cl:5])[H:29]
135265767,[Cl:1][P:6]([O:4][C:9]([C:7]([Cl:2])([H:11])[H:12])([H:15])[H:16])[O:5][C:10]([C:8]([Cl:3])([H:13])[H:14])([H:17])[H:18]
135267246,[H:18][C:7]1=[C:8]([N:9]([N:5]=[C:6]1[C:11]([H:19])([H:20])[H:21])[S:17](=[O:1])(=[O:2])[N:10]([C:15]([H:29])([H:30])[C:13]([H:25])([H:26])[Cl:3])[C:16]([H:31])([H:32])[C:14]([H:27])([H:28])[Cl:4])[C:12]([H:22])([H:23])[H:24]
135271299,[H:31][C:15](=[C:16]([H:33])[C:17]([H:34])([H:35])[O:14][C:18]([H:36])([H:37])[C:23]([H:46])([C:24]([H:47])([C:19]([H:38])([H:39])[C:21]([H:42])([H:43])[C:25]([H:48])([P:27](=[O:1])([O-:5])[O-:6])[P:28](=[O:2])([O-:7])[O-:8])[C:20]([H:40])([H:41])[C:22]([H:44])([H:45])[C:26]([H:49])([P:29](=[O:3])([O-:9])[O-:10])[P:30](=[O:4])([O-:11])[O-:12])[Cl:13])[H:32]
135273480,[O:1]([P:22]([O:2][C:24]([c:20]1[c:15]([H:37])[c:9]([H:31])[c:5]([H:27])[c:10]([H:32])[c:16]1[H:38])([H:43])[H:44])[O:3][C:25]([c:21]1[c:17]([H:39])[c:11]([H:33])[c:6]([H:28])[c:12]([H:34])[c:18]1[H:40])([H:45])[H:46])[C:23]([c:19]1[c:13]([H:35])[c:7]([H:29])[c:4]([H:26])[c:8]([H:30])[c:14]1[H:36])([H:41])[H:42]
135274948,[S:3]([S:4][I:2])[I:1]
135290788,[O:1]=[P:18]([O:7][H:22])([O:8][H:23])[C:15]([N:13]([C:16]([S:20](=[O:3])(=[O:4])[O:11][H:26])([H:31])[H:32])[C:17]([S:21](=[O:5])(=[O:6])[O:12][H:27])([H:33])[H:34])([C:14]([H:28])([H:29])[H:30])[P:19](=[O:2])([O:9][H:24])[O:10][H:25]
135291279,[H:22][C:10]([H:23])([N+:13]([C:11]([H:24])([H:25])[P:15](=[O:2])([O:6][H:18])[O:7][H:19])([C:12]([H:26])([H:27])[P:16](=[O:3])([O:8][H:20])[O:9][H:21])[O-:4])[P:14](=[O:1])([H:28])[O:5][H:17]
135309724,[H:18][c:7]1[c:6]([c:8]([c:10]2[c:11]([c:9]1[H:20])[C:12]([O:3][P:13](=[O:1])([O:2]2)[C:5](=[C:4]([H:14])[H:15])[H:16])([H:21])[H:22])[H:19])[H:17]
135310132,[H:26][c:15]1[c:17]2[c:20]([c:16]([c:19]3[c:18]1[O:9][C:22]([O:10]3)([F:3])[F:4])[H:27])[N:21]([C:11](=[N:6]2)[Cl:5])[S:25](=[O:1])(=[O:2])[C:14]4=[C:13]([O:8][N:7]=[C:12]4[C:23]([H:28])([H:29])[H:30])[C:24]([H:31])([H:32])[H:33]
135324601,[H:31][C:11]1=[C:14]2[C:13](=[C:12]([C:18]3([C@@:26]4([C@@:23]2([C@@:24]5([C@@:22]([O:7]5)([C@:25]([C@@:27]4([C:10](=[O:2])[O:4]3)[C:19]([H:42])([H:43])[H:44])([H:48])[O:8][H:30])[H:46])[H:47])[C:17]([H:38])([H:39])[H:40])[H:49])[H:41])[H:32])[C@@:20]([O:5][C:9]1=[O:1])([H:45])[C@:21]([C:15]([H:33])([H:34])[H:35])([C:16]([H:36])([H:37])[O:3][H:28])[O:6][H:29]
135332486,[H:14][c:4]1[c:5]([c:7]([c:9]2[c:8]([c:6]1[H:16])[O:1][P:10]([O:2]2)[O:3][C:13]([H:24])([C:11]([H:18])([H:19])[H:20])[C:12]([H:21])([H:22])[H:23])[H:17])[H:15]
135336849,[P:3](=[S:1])[S:5][P:4]=[S:2]
135343509,[H:10][N:4]=[S:9](=[O:3])([O:6][H:12])[O:7][S:8](=[O:1])(=[O:2])[O:5][H:11]
135349504,[H:35][c:20]1[c:18]([c:22]([c:19]([c:21]([c:23]1[P:32]([O:14][C:28]([H:37])([H:38])[C:24]([F:1])([F:2])[F:3])([O:15][C:29]([H:39])([H:40])[C:25]([F:4])([F:5])[F:6])([O:16][C:30]([H:41])([H:42])[C:26]([F:7])([F:8])[F:9])[O:17][C:31]([H:43])([H:44])[C:27]([F:10])([F:11])[F:12])[H:36])[H:34])[Cl:13])[H:33]
135354487,[P:8]12[S:2][P:9]3[S:4][P:10]([S:3]1)[S:7][P:11](=[S:1])([S:5]2)[S:6]3
136350920,[H:26][c:11]1[c:12]([c:14]([c:16]([c:15]([c:13]1[H:28])[H:30])[C:24]([H:45])([H:46])[C:23]([H:43])([H:44])[C:7](=[O:1])[C:22]([H:41])([H:42])[N:17]2[C:8](=[N:2][C:9](=[C:10]2[C:21]([H:39])([H:40])[O:6][O:4][C:19]([H:34])([H:35])[H:36])[C:20]([H:37])([H:38])[O:5][O:3][C:18]([H:31])([H:32])[H:33])[H:25])[H:29])[H:27]
136351390,[H:17][C:10]([H:18])([H:19])[P:12]([H:23])([C:7](=[O:2])[C:8]([H:14])([H:15])[C:9]([H:16])([C:6](=[O:1])[O-:3])[N+:11]([H:20])([H:21])[H:22])([O-:4])[O:5][H:13]
136351391,[H:15][C:6]1=[C:7]([C:8]([C:9]([C@@:11]1([C:5](=[O:1])[O-:2])[N+:12]([H:23])([H:24])[H:25])([H:18])[H:19])([H:16])[H:17])[P:13]([H:26])([C:10]([H:20])([H:21])[H:22])([O-:3])[O:4][H:14]
136351663,[O:1]=[S:26](=[O:2])([c:21]1[c:15]([H:33])[c:11]([H:29])[c:19]([Br:5])[c:12]([H:30])[c:16]1[H:34])[c:22]1[c:17]([H:35])[c:13]([H:31])[c:20]([C:8]2=[N:6][C:10]([C:25]([N:24]([S:27](=[O:3])(=[O:4])[N:23]([H:37])[H:38])[H:39])([H:40])[H:41])=[C:9]([H:28])[S:7]2)[c:14]([H:32])[c:18]1[H:36]
136353121,[H:22][c:6]1[c:4]([c:8]([c:5]([c:7]([c:9]1[C:12]([H:24])([H:25])[H:26])[H:23])[H:21])[O:3][P:19](=[O:1])([N:11]2[C:17]([C:15]([O:2][C:16]([C:18]2([H:39])[H:40])([H:35])[H:36])([H:33])[H:34])([H:37])[H:38])[N:10]([C:13]([H:27])([H:28])[H:29])[C:14]([H:30])([H:31])[H:32])[H:20]
136357413,[O:1]=[C:7]([O:4][H:16])/[C:8](=[C:9](/[P:15](=[O:2])([O:5][H:17])[O:6][H:18])[H:19])[C:11]([C:13]([C:14]([C:12]([C:10]([Br:3])([H:20])[H:21])([H:24])[H:25])([H:28])[H:29])([H:26])[H:27])([H:22])[H:23]
136360040,[H:31][c:12]1[c:13]([c:16]([c:15]([c:17]([c:14]1[H:33])[C:25]([H:46])([H:47])[C:26]([H:48])([H:49])[N:21]([H:38])[S:28](=[O:1])(=[O:2])[N:20]([H:36])[H:37])[H:34])[C:10]2=[C:8]([C:9]3=[C:11]([S:5]2)[N:19]4[C:27]([C:7](=[N:4][C:23]4([C:6](=[N:3]3)[N:18]([H:35])[C:22]([H:39])([H:40])[H:41])[H:42])[H:29])([H:50])[C:24]([H:43])([H:44])[H:45])[H:30])[H:32]
136961387,[H:32][c:12]1[c:13]([c:19]\2[c:20]([c:14]([c:18]1[N+:22](=[O:1])[O-:4])[H:34])[S:27](=[O:2])(=[O:3])[N:21](/[S:23]2=[C:8](/[H:28])\[C:26]([H:42])([H:43])[O:7][c:17]3[c:10]([c:15]([c:9]([c:16]([c:11]3[H:31])[O:6][C:25]([H:39])([H:40])[H:41])[H:29])[O:5][C:24]([H:36])([H:37])[H:38])[H:30])[H:35])[H:33]
136962212,[H:29][C:16]1=[C:14]([S:6][C:20](=[C:18]1[H:31])[C:10](=[O:3])[C:23]2([C:9](=[O:2])[C:8](=[O:1])[N:22]([C:24]2([H:34])[C:21]3=[C:19]([C:17](=[C:15]([S:7]3)[H:28])[H:30])[H:32])[C:11]4=[N:4][C:12](=[C:13]([S:5]4)[H:26])[H:25])[H:33])[H:27]
160845701,[O:1]=[C:5]([O:4][C:20]([c:16]1[c:12]([H:30])[c:8]([H:26])[c:6]([H:24])[c:9]([H:27])[c:13]1[H:31])([H:38])[H:39])[C:19]([N:3]=[S:23](=[O:2])([N:18]([H:34])[H:35])[C:22]([C:21]([c:17]1[c:14]([H:32])[c:10]([H:28])[c:7]([H:25])[c:11]([H:29])[c:15]1[H:33])([H:40])[H:41])([H:42])[H:43])([H:36])[H:37]
160846871,[H:21][C:10]([H:22])([H:23])[C:8](=[N:2][H:14])[P:13]([H:27])([C:12]([H:25])([H:26])[C:11]([H:24])([C:7](=[O:1])[O:3][H:15])[S:6][C:9]([H:18])([H:19])[H:20])([O:4][H:16])[O:5][H:17]
160847618,[H:18][C:9](=[S:14](=[O:3])([C:12]([H:23])([H:24])[H:25])[N:10]([H:19])[H:20])[C@:13]([C:8](=[O:2])[O:5][H:16])([C:11]([H:21])([H:22])[C:7](=[O:1])[O:4][H:15])[O:6][H:17]
160848157,[H:36][c:18]1[c:16]([c:22]([c:17]([c:19]([c:23]1[C:27]([H:42])([H:43])[C:8](=[O:2])[N:24]([H:38])[C:12]2=[C:10]([C:11](=[C:9]([S:7]2)[H:30])[c:21]3[c:15]([c:20]([c:13]([n:5][c:14]3[O:6][C:26]([H:39])([H:40])[H:41])[H:32])[C:4]#[N:1])[H:33])[H:31])[H:37])[H:35])[S+:25]([C:29]([H:47])([H:48])[C:28]([H:44])([H:45])[H:46])[O-:3])[H:34]
160849879,[H:25][c:4]1[c:7]([c:14]([c:21]2[c:17]([c:9]1[H:30])[C:3](=[O:1])[c:16]3[c:8]([c:11]([c:19]([c:12]([c:15]3[S:2][C:24]2([H:39])[H:40])[H:33])[N:23]([H:38])[c:20]4[c:13]([c:6]([c:5]([c:10]([c:18]4[N:22]([H:36])[H:37])[H:31])[H:26])[H:27])[H:34])[H:32])[H:29])[H:35])[H:28]
160853303,[H:33][c:17]1[c:19]([c:22]([c:20]([c:18]([c:21]1[O:5][C:9]2=[C:10]([C:13](=[C:16]([S:7]2)[S:26](=[O:2])(=[O:3])[C:25]([H:40])([H:41])[N:23]3[C:15](=[C:12]([C:11](=[C:14]([C:8]3=[O:1])[O:4][H:27])[H:29])[H:30])[H:32])[H:31])[H:28])[H:34])[H:36])[O:6][C:24]([H:37])([H:38])[H:39])[H:35]
160855459,[H:48][C@:23]12[C@:21]3([C@@:20]([O:4][C:19]([C@:22]1([O:6][C:17]4([O:7]2)[C:14]([C:12]([C:13]([C:15]4([H:40])[H:41])([H:36])[H:37])([H:34])[H:35])([H:38])[H:39])[H:47])([H:44])[H:45])([O:3][C:16]([O:5]3)([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[H:33])[C:18]([H:42])([H:43])[N:9]([H:27])[S:24](=[O:1])(=[O:2])[N:8]([H:25])[H:26])[H:46]
160856919,[H:27][c:11]1[c:9]([n:3][c:10]([c:13]2[c:12]1[C:14]([C:15]([C:16]2([H:32])[C:17]([O:4][H:20])([P:18](=[O:1])([O:5][H:21])[O:6][H:22])[P:19](=[O:2])([O:7][H:23])[O:8][H:24])([H:30])[H:31])([H:28])[H:29])[H:26])[H:25]
160857775,[O:1]=[C:8]1[C:12]([C:16]([H:29])([H:30])[H:31])=[C:11]([H:26])[N:15]([C:19]([C:18]([O:4][C:17]([C:13](=[C:10]([H:24])[H:25])[H:27])([H:32])[H:33])([O:5][C:20]([P:21](=[O:3])([O:6][H:22])[O:7][H:23])([H:37])[H:38])[H:34])([H:35])[H:36])[C:9](=[O:2])[N:14]1[H:28]
160857984,[H:31][c:11]1[c:10]([c:15]([c:18]2[c:19]([c:17]1[H:34])[c:16]([c:5]([n:3][c:14]2[c:13]3[c:9]([c:7]([c:6]([c:8]([c:12]3[I:2])[H:28])[H:26])[H:27])[H:29])[C:4](=[O:1])[N:20]([C:21]([H:35])([H:36])[H:37])[C:25]([H:46])([C:23]([H:41])([H:42])[H:43])[C:24]([H:44])([H:45])[C:22]([H:38])([H:39])[H:40])[H:33])[H:32])[H:30]
163340121,[H:16][C@@:10]([C:6](=[O:2])[O-:3])([C:9]([H:14])([H:15])[N:7]([N:4]=[O:1])[O:5][H:11])[N:8]([H:12])[H:13]
163344864,[O:1]=[S:27](=[O:2])([c:18]1[c:12]([H:33])[c:7]([H:28])[c:9]([H:30])[c:15]([Cl:4])[c:13]1[H:34])[N:20]1[C:5]2=[C:6]([c:16]3[c:10]([H:31])[c:14]([F:3])[c:8]([H:29])[c:11]([H:32])[c:17]31)[C:24]([H:43])([H:44])[C:26]([N:19]([C:21]([H:35])([H:36])[H:37])[C:22]([H:38])([H:39])[H:40])([H:47])[C:25]([H:45])([H:46])[C:23]2([H:41])[H:42]
163347036,[H:34][c:16]1[c:19]([c:22]([c:12]([n:4][c:10]1[H:31])[H:33])[S:30](=[O:1])(=[O:2])[N:23]2[C:24]([c:21]3[c:15]([n:7][c:9]([n:6][c:14]3[O:8][C:29]([H:50])([C:25]([H:40])([H:41])[H:42])[C:26]([H:43])([H:44])[H:45])[c:20]4[c:18]([c:17]([c:13]([n:5][c:11]4[H:32])[Cl:3])[H:35])[H:36])[C:27]([C:28]2([H:48])[H:49])([H:46])[H:47])([H:38])[H:39])[H:37]
163350559,[C-:1]#[N+:3][O-:2]
163350562,[H:6][N-:3][S:5](=[O:1])(=[O:2])[N:4]([H:7])[H:8]
163352349,[H:26][c:10]1[c:8]([c:11]([c:9]([c:12]2[c:13]1[C:19]3([C:7](=[C:5]([C:15]2([H:27])[H:28])[H:23])[C:4](=[C:6]([C:17]([C:18]3([H:34])[H:35])([H:32])[H:33])[P:14]([O:2][H:20])[O:3][H:21])[H:22])[C:16]([H:29])([H:30])[H:31])[H:25])[Cl:1])[H:24]
163354917,[H:29][c:12]1[c:10]([c:13]([c:11]([c:14]2[c:15]1[C:8](=[C:9]([S:6]2)[S:25](=[O:2])(=[O:3])[N:17]([H:30])[H:31])[H:26])[H:28])[O:4][C:21]([H:41])([H:42])[C:23]3([C:22]([N:16]([C:7](=[O:1])[O:5]3)[C:24]([C:18]([H:32])([H:33])[H:34])([C:19]([H:35])([H:36])[H:37])[C:20]([H:38])([H:39])[H:40])([H:43])[H:44])[H:45])[H:27]
163355149,[H:35][c:13]1[c:14]([c:20]([c:24]2[c:23]([c:19]1[H:41])[C:10](=[C:11]([C:28]23[C:26]([C:27]3([H:47])[H:48])([H:45])[H:46])[C:9](=[C:12]([H:34])[P:30](=[O:3])([C:29]([H:49])([H:50])[C:8](=[O:2])[C:25]([H:43])([H:44])[C:7](=[O:1])[O:5][H:31])[O:6][H:32])[H:33])[c:22]4[c:17]([c:15]([c:21]([c:16]([c:18]4[H:40])[H:38])[F:4])[H:37])[H:39])[H:42])[H:36]
163361456,[H:31][c:10]1[c:9]([c:13]([c:12]([c:11]([c:14]1[C:18]([H:33])([H:34])[N:16]2[C:7](=[N:3][C:21]3([C:22]2([C:6](=[O:1])[N:15]([C:8]4=[N:4][C@:27]5([C@@:26]([N:17]43)([C:24]([C:23]([C:25]5([H:46])[H:47])([H:42])[H:43])([H:44])[H:45])[H:48])[H:49])[C:20]([H:38])([H:39])[C:19]([H:35])([H:36])[H:37])[H:41])[H:40])[H:29])[H:32])[Br:2])[O:5][H:28])[H:30]
163362086,[O:1]=[C:7](/[C:10](=[C:11](/[C:8]1=[C:9]([H:31])[N:29]([S:30](=[O:2])(=[O:3])[c:28]2[c:22]([H:44])[c:16]([H:38])[c:23]([Cl:4])[c:17]([H:39])[c:24]2[Cl:5])[c:27]2[c:21]([H:43])[c:15]([H:37])[c:14]([H:36])[c:20]([H:42])[c:26]21)[H:33])[H:32])[c:25]1[c:18]([H:40])[c:12]([H:34])[n:6][c:13]([H:35])[c:19]1[H:41]
163366409,[H:27][C:8]1=[C:10]([N:16]2[C:12](=[C:9]1[H:28])[C:5](=[N:2][C:7]3=[C:11]2[C:13](=[C:6]([S:4]3)[H:26])[C:18]([H:32])([H:33])[H:34])[O:3][C:20]([H:37])([H:38])[C:25]4([C:23]([C:21]([N:17]([C:22]([C:24]4([H:45])[H:46])([H:41])[H:42])[C:19]([H:35])([H:36])/[C:15](=[C:14](\[H:30])/[I:1])/[H:31])([H:39])[H:40])([H:43])[H:44])[H:47])[H:29]
163368055,[O:1]=[C:4]1[O:3][C:21]([H:36])([H:37])[C:6]([c:18]2[c:13]([H:30])[c:15]([H:32])[c:19]([S:22](=[O:2])(=[C:7]([H:23])[H:24])[N:20]([H:34])[H:35])[c:16]([H:33])[c:14]2[H:31])=[C:5]1[c:17]1[c:11]([H:28])[c:9]([H:26])[c:8]([H:25])[c:10]([H:27])[c:12]1[H:29]
163639566,[H:7][S:3][C:5](=[S:1])[S:4][S:2][H:6]
163639916,[O-:1][S+:12]([C:4]1=[N:2][c:9]2[c:7]([H:21])[c:5]([H:19])[c:6]([H:20])[c:8]([H:22])[c:10]2[S:3]1)[N:11]([C:18]1([H:34])[C:16]([H:30])([H:31])[C:14]([H:26])([H:27])[C:13]([H:24])([H:25])[C:15]([H:28])([H:29])[C:17]1([H:32])[H:33])[H:23]
163640058,[H:4][S:3][N:2]=[O:1]
163641703,[O:1]=[S:26](=[O:2])([C:8]1=[N:3][c:14]2[c:12]([H:30])[c:15]([O:5][C:21]([H:33])([H:34])[H:35])[c:11]([H:29])[c:13]([H:31])[c:17]2[N:20]1[H:32])[C:25]([c:10]1[n:4][c:9]([H:28])[c:19]([C:24]([O:7][H:27])([H:42])[H:43])[c:16]([O:6][C:22]([H:36])([H:37])[H:38])[c:18]1[C:23]([H:39])([H:40])[H:41])([H:44])[H:45]
163643342,[H:28][c:8]1[c:12]([c:17]2[c:15]([c:9]([c:14]1[C:3]#[N+:4][O-:1])[H:29])[C:19]([O:5][C:22]2([c:16]3[c:10]([c:6]([c:13]([c:7]([c:11]3[H:31])[H:27])[F:2])[H:26])[H:30])[C:24]([H:43])([H:44])[C:25]([H:45])([H:46])[C:23]([H:41])([H:42])[N:18]([C:20]([H:35])([H:36])[H:37])[C:21]([H:38])([H:39])[H:40])([H:33])[H:34])[H:32]
164035611,[O:1]=[C:6]([O:5][C:25]([C:24]([H:40])([H:41])[H:42])([H:43])[H:44])[C:8]1=[C:7]([H:27])[C:22]([H:37])([H:38])[N:21]([S:26](=[O:2])(=[O:3])[c:20]2[c:17]([H:36])[c:13]([H:32])[c:10]([H:29])[c:14]([H:33])[c:18]2[Br:4])[C:23]1([c:19]1[c:15]([H:34])[c:11]([H:30])[c:9]([H:28])[c:12]([H:31])[c:16]1[H:35])[H:39]
164037520,[H:22][c:7]1[c:8]([c:11]([c:16]([c:12]([c:9]1[H:24])[H:27])[N:19]2[C:6](=[C:5]=[N-:1])[c:15]3[c:10]([c:13]([c:17]([c:14]([c:18]3[N+:21]2=[O:3])[H:29])[N+:20](=[O:2])[O-:4])[H:28])[H:25])[H:26])[H:23]
164151315,[O:1]=[P:17]([O:4][H:19])([O:5][H:20])[C:16]([N:12]([C:9]1=[N:3][C:10]([H:23])=[C:11]([C:15]([C:13]([H:25])([H:26])[H:27])([C:14]([H:28])([H:29])[H:30])[H:31])[S:8]1)[H:24])([P:18](=[O:2])([O:6][H:21])[O:7][H:22])[H:32]
164151317,[O:1]=[P:16]([O:5][H:19])([O:6][H:20])[C:15]([O:4][H:18])([C:14]([C:11]1=[C:10]([H:23])[N:3]=[C:9]([C:13]([H:25])([H:26])[H:27])[N:12]1[H:24])([H:28])[H:29])[P:17](=[O:2])([O:7][H:21])[O:8][H:22]
164151345,[H:29][c:9]1[c:10]([c:12]([c:14]([c:13]([c:11]1[H:31])[H:33])[S:8][C:17]([H:37])([H:38])[C:18]([H:39])([H:40])[N:15]([C:16]([H:34])([H:35])[H:36])[C:19]([H:41])([H:42])[C:20]([H:43])([H:44])[C:21]([O:3][H:24])([P:22](=[O:1])([O:4][H:25])[O:5][H:26])[P:23](=[O:2])([O:6][H:27])[O:7][H:28])[H:32])[H:30]
164151351,[H:20][C:11]1=[C:12]([S:8][C:10](=[N:3]1)[S:9][C:13]([H:22])([P:14](=[O:1])([O:4][H:16])[O:5][H:17])[P:15](=[O:2])([O:6][H:18])[O:7][H:19])[H:21]
164151659,[H:26][C:8]1=[C:10]([N:13]([C:11](=[C:9]([C:12]1=[N+:14]([C:15]([H:30])([H:31])[H:32])[C:16]([H:33])([H:34])[H:35])[H:27])[H:29])[C:17]([H:36])([H:37])[C:18]([O:3][H:21])([P:19](=[O:1])([O:4][H:22])[O:5][H:23])[P:20](=[O:2])([O:6][H:24])[O:7][H:25])[H:28]
164151660,[H:27][c:9]1[c:10]([c:12]([c:14]([c:13]([c:11]1[H:29])[H:31])[C@:18]([H:36])([C:8](=[O:1])[H:26])[N:15]([H:32])[C:16]([H:33])([H:34])[C:17]([H:35])([P:19](=[O:2])([O:3][H:21])[O:4][H:22])[P:20]([H:37])([O:5][H:23])([O:6][H:24])[O:7][H:25])[H:30])[H:28]
164154406,[H:22][c:7]1[c:9]([c:8]([c:11]([c:12]([c:10]1[C:17]([H:33])([H:34])[H:35])[S:19](=[O:1])(=[O:2])[N:13]2[C:4](=[C:5]([C:3](=[C:6]2[C:15]([H:27])([H:28])[H:29])[H:20])[C:14]([H:24])([H:25])[H:26])[H:21])[C:18]([H:36])([H:37])[H:38])[H:23])[C:16]([H:30])([H:31])[H:32]
164155853,[H:21][C:9]([H:22])([H:23])[C:12]([H:28])([H:29])[C:13]([H:30])([H:31])[C:10]([H:24])([H:25])[S:8](=[O:1])[C:11]([H:26])([H:27])[C:14]([H:32])([P:15](=[O:2])([O:4][H:17])[O:5][H:18])[P:16](=[O:3])([O:6][H:19])[O:7][H:20]
164157438,[O:1]=[S:15](=[O:2])([N:7]([H:19])[H:20])[N:8]([C@:13]1([H:28])[O:6][C@:14]([C:9]([H:22])([H:23])[H:24])([H:29])[C@@:12]([O:5][H:18])([H:27])[C@:10]([O:3][H:16])([H:25])[C@@:11]1([O:4][H:17])[H:26])[H:21]
164158806,[H:16][c:3]1[c:4]([c:6]([c:8]2[c:7]([c:5]1[H:18])[C:11]([C:13]([C:14]([C:12]2([H:25])[H:26])([H:29])[N:10]([H:22])[S:15](=[O:1])(=[O:2])[N:9]([H:20])[H:21])([H:27])[H:28])([H:23])[H:24])[H:19])[H:17]
