Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S10356,O=C1C=CSN2C(=O)N=CC=C12,0,0,0,
S10357,O=C1C=CSC2=CC=NC(=O)N12,0,0,0,
S10358,O=C1NC2=C(C=N1)C(=O)C=NN2,0,2,0.82,568
S10359,O=C1NC2=C(NN=CC2=O)C=N1,0,0,0.8,567
S1036,o1cnc2cn[nH]c12,0,26,0.97,989
S10360,O=C1C=NNC2=CC=NC(=O)N12,0,0,0.79,1232
S10361,O=C1C=NNN2C(=O)N=CC=C12,0,0,0,
S10362,O=C1NC2=C(C=N1)C(=O)C=NO2,0,0,0,1237
S10363,O=C1NC2=C(ON=CC2=O)C=N1,0,0,0,957
S10364,O=C1C=NOC2=CC=NC(=O)N12,0,0,0,
S10365,O=C1C=NON2C(=O)N=CC=C12,0,0,0,
S10366,O=C1NC2=C(C=N1)C(=O)C=NS2,0,0,0,887
S10367,O=C1NC2=C(SN=CC2=O)C=N1,0,0,0,199
S10368,O=C1C=NSC2=CC=NC(=O)N12,0,0,0,
S10369,O=C1C=NSN2C(=O)N=CC=C12,0,0,0,
S1037,o1cnc2[nH]ncc12,0,9,0.97,886
S10370,O=C1NC2=C(C=N1)C(=O)N=CS2,0,0,0.43,453
S10371,O=C1NC2=C(SC=NC2=O)C=N1,0,0,0.59,294
S10372,O=C1N=CSC2=CC=NC(=O)N12,0,0,0,
S10373,O=C1N=CC=C2N1SC=NC2=O,0,0,0,
S10374,O=C1NC2=C(C=N1)C(=O)N=NN2,0,0,0,387
S10375,O=C1NC2=C(NN=NC2=O)C=N1,0,0,0,1063
S10376,O=C1N=CC=C2NN=NC(=O)N12,0,0,0.88,799
S10377,O=C1N=CC=C2N1NN=NC2=O,0,0,0,390
S10378,O=C1NC2=C(C=N1)C(=O)N=NO2,0,0,0,1534
S10379,O=C1NC2=C(ON=NC2=O)C=N1,0,0,0,1532
S1038,o1cnc2ccnn12,0,0,0.93,
S10380,O=C1N=CC=C2ON=NC(=O)N12,0,0,0,
S10381,O=C1N=CC=C2N1ON=NC2=O,0,0,0,
S10382,O=C1NC2=C(C=N1)C(=O)N=NS2,0,0,0,75
S10383,O=C1NC2=C(SN=NC2=O)C=N1,0,0,0,77
S10384,O=C1N=CC=C2SN=NC(=O)N12,0,0,0,
S10385,O=C1N=CC=C2N1SN=NC2=O,0,0,0,
S10386,O=C1NC2=C(C=N1)C(=O)C(=O)C(=O)C2=O,0,0,0,1211
S10387,O=C1N=CC=C2N1C(=O)C(=O)C(=O)C2=O,0,0,0,
S10388,O=C1NC(=O)C2=C(NC(=O)N=C2)O1,0,0,0.15,994
S10389,O=C1NC(=O)C2=C(O1)C=NC(=O)N2,0,0,0.15,995
S1039,o1cnn2nccc12,0,2,0.96,
S10390,O=C1NC(=O)N2C(=O)N=CC=C2O1,0,0,0.02,
S10391,O=C1NC(=O)C2=CC=NC(=O)N2O1,0,0,0,
S10392,O=C1NC(=O)C2=C(NC(=O)N=C2)S1,0,0,0.03,834
S10393,O=C1NC(=O)C2=C(S1)C=NC(=O)N2,0,0,0.6,835
S10394,O=C1NC(=O)N2C(=O)N=CC=C2S1,0,0,0.02,
S10395,O=C1NC(=O)C2=CC=NC(=O)N2S1,0,0,0,
S10396,O=C1OC2=C(O1)C=NC(=O)N2,0,0,0,1255
S10397,O=C1ON2C(=CC=NC2=O)O1,0,0,0.21,
S10398,O=C1OC2=C(S1)C=NC(=O)N2,0,0,0,708
S10399,O=C1OC2=C(NC(=O)N=C2)S1,0,0,0,711
S104,O=C1C=CSC=N1,19,211,0.95,
S1040,c1nc2cn[nH]c2s1,2,23,0.98,742
S10400,O=C1OC2=CC=NC(=O)N2S1,0,0,0,
S10401,O=C1ON2C(=CC=NC2=O)S1,0,0,0,
S10402,O=C1NC2=C(OC(=O)C(=O)O2)C=N1,0,0,0,1412
S10403,O=C1ON2C(=O)N=CC=C2OC1=O,0,0,0,
S10404,O=C1OC(=O)C2=C(NC(=O)N=C2)O1,0,0,0,813
S10405,O=C1OC(=O)C2=C(O1)C=NC(=O)N2,0,0,0,693
S10406,O=C1OC(=O)N2C(=O)N=CC=C2O1,0,0,0,
S10407,O=C1ON2C(=O)N=CC=C2C(=O)O1,0,0,0.53,
S10408,O=C1NC2=C(SC(=O)C(=O)O2)C=N1,0,0,0,1035
S10409,O=C1NC2=C(OC(=O)C(=O)S2)C=N1,0,0,0.06,1034
S1041,c1nc2[nH]ncc2s1,2,78,0.99,678
S10410,O=C1OC2=CC=NC(=O)N2SC1=O,0,0,0,
S10411,O=C1ON2C(=O)N=CC=C2SC1=O,0,0,0,
S10412,O=C1OC2=C(C=NC(=O)N2)C(=O)S1,0,0,0,571
S10413,O=C1OC2=C(NC(=O)N=C2)C(=O)S1,0,0,0,572
S10414,O=C1OC2=CC=NC(=O)N2C(=O)S1,0,0,0,
S10415,O=C1ON2C(=O)N=CC=C2C(=O)S1,0,0,0,
S10416,O=C1SC2=C(S1)C=NC(=O)N2,0,0,0.14,1209
S10417,O=C1SN2C(=CC=NC2=O)S1,0,0,0,
S10418,O=C1OC(=O)C2=C(NC(=O)N=C2)S1,0,0,0,801
S10419,O=C1OC(=O)C2=C(S1)C=NC(=O)N2,0,0,0,429
S1042,c1cc2ncsn2n1,0,0,0.93,
S10420,O=C1OC(=O)N2C(=O)N=CC=C2S1,0,0,0,
S10421,O=C1OC(=O)C2=CC=NC(=O)N2S1,0,0,0,
S10422,O=C1NC2=C(SC(=O)C(=O)S2)C=N1,0,0,0.58,518
S10423,O=C1SN2C(=O)N=CC=C2SC1=O,0,0,0,
S10424,O=C1SC(=O)C2=C(NC(=O)N=C2)S1,0,0,0,1339
S10425,O=C1SC(=O)C2=C(S1)C=NC(=O)N2,0,0,0,348
S10426,O=C1SC(=O)N2C(=O)N=CC=C2S1,0,0,0.09,
S10427,O=C1SN2C(=O)N=CC=C2C(=O)S1,0,0,0,
S10428,O=C1ON=Cc2c[nH]cc12,0,0,0.9,
S10429,O=C1ON=Cc2cocc12,0,0,0.94,
S1043,c1cc2scnn2n1,1,0,0.99,
S10430,O=C1ON=Cc2cscc12,0,0,0.94,
S10431,O=C1ON=Cc2n[nH]cc12,0,0,0.92,664
S10432,O=C1ON=Cc2c[nH]nc12,0,1,0.94,676
S10433,O=C1ON=Cc2nocc12,0,0,0.94,
S10434,O=C1ON=Cc2conc12,0,0,0.86,
S10435,O=C1ON=Cc2nscc12,0,0,0.94,
S10436,O=C1ON=Cc2csnc12,0,0,0.86,
S10437,O=C1ON=Cc2n[nH]nc12,0,0,0.84,1194
S10438,O=C1ON=Cc2nonc12,0,0,0.85,
S10439,O=C1ON=Cc2nsnc12,0,0,0.85,
S1044,c1n[nH]c2[nH]nnc12,0,27,0.99,377
S10440,O=C1NC=C2C(=O)ON=CC2=C1,0,0,0.41,
S10441,O=C1NC=C2C=NOC(=O)C2=C1,0,0,0.41,
S10442,O=C1OC=C2C(=O)ON=CC2=C1,0,0,0.05,
S10443,O=C1OC=C2C=NOC(=O)C2=C1,0,0,0.05,
S10444,O=C1SC=C2C(=O)ON=CC2=C1,0,0,0.05,
S10445,O=C1SC=C2C=NOC(=O)C2=C1,0,0,0.05,
S10446,O=C1NN=C2C(=O)ON=CC2=C1,0,0,0,
S10447,O=C1NN=C2C=NOC(=O)C2=C1,0,0,0,
S10448,O=C1NC=C2C=NOC(=O)C2=N1,0,0,0.15,1026
S10449,O=C1NC=C2C(=O)ON=CC2=N1,0,0,0.13,1437
S1045,c1n[nH]c2nn[nH]c12,0,6,0.99,377
S10450,O=C1ON=CC2=C1C(=O)ON=C2,0,0,0.79,
S10451,O=C1ON=CC2=C1C=NOC2=O,0,0,0.81,
S10452,O=C1ON=C2C(=O)ON=CC2=C1,0,0,0.03,
S10453,O=C1ON=C2C=NOC(=O)C2=C1,0,0,0.02,
S10454,O=C1OC2=C(C=NOC2=O)C=N1,0,0,0,
S10455,O=C1OC2=C(C=N1)C(=O)ON=C2,0,0,0,
S10456,O=C1OC=C2C=NOC(=O)C2=N1,0,0,0.11,
S10457,O=C1OC=C2C(=O)ON=CC2=N1,0,0,0.13,
S10458,O=C1ON=CC2=C1C(=O)SN=C2,0,0,0,
S10459,O=C1ON=CC2=C1C=NSC2=O,0,0,0,
S1046,c1cc2nn[nH]n2n1,1,20,0.95,552
S10460,O=C1SN=C2C(=O)ON=CC2=C1,0,0,0.03,
S10461,O=C1SN=C2C=NOC(=O)C2=C1,0,0,0.02,
S10462,O=C1ON=CC2=C1SC(=O)N=C2,0,0,0,
S10463,O=C1ON=CC2=C1C=NC(=O)S2,0,0,0,
S10464,O=C1ON=CC2=CSC(=O)N=C12,0,0,0.17,
S10465,O=C1ON=CC2=NC(=O)SC=C12,0,0,0.15,
S10466,O=C1NC2=C(N=C1)C(=O)ON=C2,0,0,0,
S10467,O=C1NC2=C(C=NOC2=O)N=C1,0,0,0,
S10468,O=C1NC2=C(N=N1)C(=O)ON=C2,0,0,0.3,1103
S10469,O=C1NC2=C(C=NOC2=O)N=N1,0,0,0.3,240
S1047,c1cc2[nH]nnn2n1,0,8,0.96,552
S10470,O=C1NC(=O)C2=C(N1)C=NOC2=O,0,0,0.74,
S10471,O=C1NC(=O)C2=C(N1)C(=O)ON=C2,0,2,0.75,
S10472,O=C1NC2=C(NC1=O)C(=O)ON=C2,0,0,0.75,
S10473,O=C1NC2=C(C(=O)ON=C2)C(=O)O1,0,0,0,
S10474,O=C1NC2=C(C=NOC2=O)C(=O)O1,0,0,0,
S10475,O=C1NC2=C(OC1=O)C(=O)ON=C2,0,0,0,
S10476,O=C1NC2=C(OC1=O)C=NOC2=O,0,0,0,
S10477,O=C1NC2=C(C(=O)ON=C2)C(=O)S1,0,0,0,
S10478,O=C1NC2=C(C=NOC2=O)C(=O)S1,0,0,0,
S10479,O=C1NC2=C(SC1=O)C(=O)ON=C2,0,0,0,
S1048,c1n[nH]c2n[nH]nc12,0,26,0.99,377
S10480,O=C1NC2=C(SC1=O)C=NOC2=O,0,0,0,
S10481,O=C1ON=CC2=C1NC=CC2=O,0,0,0.65,
S10482,O=C1ON=CC2=C1C(=O)C=CN2,0,0,0.64,
S10483,O=C1ON=CC2=C1NC=NC2=O,0,0,0,90
S10484,O=C1ON=CC2=C1C(=O)N=CN2,0,0,0,96
S10485,O=C1ON=Cc2nccnc12,0,0,0.85,
S10486,O=C1ON=Cc2nncnc12,0,0,0,
S10487,O=C1ON=Cc2ncnnc12,0,0,0,
S10488,O=C1NC=NC2=C1C=NOC2=O,0,0,0,90
S10489,O=C1NC=NC2=C1C(=O)ON=C2,0,0,0,96
S1049,o1nnc2cn[nH]c12,0,0,0.99,998
S10490,O=C1OC2=C(N=C1)C(=O)ON=C2,0,0,0,
S10491,O=C1OC2=C(C=NOC2=O)N=C1,0,0,0,
S10492,O=C1OC=NC2=C1C=NOC2=O,0,0,0,
S10493,O=C1OC=NC2=C1C(=O)ON=C2,0,0,0,
S10494,O=C1SC2=C(N=C1)C(=O)ON=C2,0,0,0,
S10495,O=C1SC2=C(C=NOC2=O)N=C1,0,0,0,
S10496,O=C1ON=CC2=C1N=CSC2=O,0,0,0,
S10497,O=C1ON=CC2=C1C(=O)SC=N2,0,0,0,
S10498,O=C1ON=Cc2nnnnc12,0,0,0.47,
S10499,O=C1NN=C2C(=O)ON=CC2=N1,0,0,0,1103
S105,O=C1C=CNN=N1,0,4,0.88,1264
S1050,o1nnc2[nH]ncc12,0,0,0.98,1353
S10500,O=C1NN=C2C=NOC(=O)C2=N1,0,0,0,240
S10501,O=C1ON=C2C(=O)ON=CC2=N1,0,0,0,
S10502,O=C1ON=C2C=NOC(=O)C2=N1,0,0,0,
S10503,O=C1ON=CC2=NC(=O)SN=C12,0,0,0.05,
S10504,O=C1ON=CC2=NSC(=O)N=C12,0,0,0.05,
S10505,O=C1NN=NC2=C1C(=O)ON=C2,0,0,0,391
S10506,O=C1NN=NC2=C1C=NOC2=O,0,0,0,296
S10507,O=C1ON=CC2=C1C(=O)ON=N2,0,0,0.38,
S10508,O=C1ON=NC2=C1C=NOC2=O,0,0,0.4,
S10509,O=C1OC2=C(C=NOC2=O)N=N1,0,0,0,
S1051,o1nnc2ccnn12,0,0,0.28,
S10510,O=C1OC2=C(N=N1)C(=O)ON=C2,0,0,0,
S10511,O=C1ON=CC2=C1C(=O)SN=N2,0,0,0,
S10512,O=C1ON=CC2=C1N=NSC2=O,0,0,0,
S10513,O=C1ON=CC2=C1SC(=O)N=N2,0,0,0,
S10514,O=C1ON=CC2=C1N=NC(=O)S2,0,0,0.06,
S10515,O=C1ON=CC2=C1OC=CC2=O,0,0,0,
S10516,O=C1ON=CC2=C1C(=O)C=CO2,0,0,0.01,
S10517,O=C1ON=CC2=C1OC=NC2=O,0,0,0,
S10518,O=C1ON=CC2=C1C(=O)N=CO2,0,0,0,
S10519,O=C1ON=CC2=C1C(=O)C=CS2,0,0,0,
S1052,o1nnn2nccc12,0,0,0.96,
S10520,O=C1ON=CC2=C1SC=CC2=O,0,0,0,
S10521,O=C1ON=CC2=C1NN=CC2=O,0,0,0,
S10522,O=C1ON=CC2=C1C(=O)C=NN2,0,0,0,
S10523,O=C1ON=CC2=C1ON=CC2=O,0,0,0.03,
S10524,O=C1ON=CC2=C1C(=O)C=NO2,0,0,0.05,
S10525,O=C1ON=CC2=C1SN=CC2=O,0,0,0,
S10526,O=C1ON=CC2=C1C(=O)C=NS2,0,0,0,
S10527,O=C1ON=CC2=C1SC=NC2=O,0,0,0,
S10528,O=C1ON=CC2=C1C(=O)N=CS2,0,0,0,
S10529,O=C1ON=CC2=C1NN=NC2=O,0,0,0,296
S1053,c1n[nH]c2snnc12,0,0,0.99,974
S10530,O=C1ON=CC2=C1C(=O)N=NN2,0,0,0,391
S10531,O=C1ON=CC2=C1ON=NC2=O,0,0,0,
S10532,O=C1ON=CC2=C1C(=O)N=NO2,0,0,0,
S10533,O=C1ON=CC2=C1SN=NC2=O,0,0,0,
S10534,O=C1ON=CC2=C1C(=O)N=NS2,0,0,0,
S10535,O=C1ON=CC2=C1C(=O)C(=O)C(=O)C2=O,0,0,0.01,
S10536,O=C1NC(=O)C2=C(O1)C(=O)ON=C2,0,0,0,
S10537,O=C1NC(=O)C2=C(O1)C=NOC2=O,0,0,0,
S10538,O=C1NC(=O)C2=C(S1)C(=O)ON=C2,0,0,0,
S10539,O=C1NC(=O)C2=C(S1)C=NOC2=O,0,0,0.14,
S1054,c1n[nH]c2nnsc12,0,0,0.98,972
S10540,O=C1OC2=C(O1)C(=O)ON=C2,0,0,0,
S10541,O=C1OC2=C(S1)C=NOC2=O,0,0,0,
S10542,O=C1OC2=C(S1)C(=O)ON=C2,0,0,0,
S10543,O=C1OC2=C(OC1=O)C(=O)ON=C2,0,0,0,
S10544,O=C1OC(=O)C2=C(O1)C(=O)ON=C2,0,0,0
S10545,O=C1OC(=O)C2=C(O1)C=NOC2=O,0,0,0
S10546,O=C1OC2=C(SC1=O)C=NOC2=O,0,0,0
S10547,O=C1OC2=C(SC1=O)C(=O)ON=C2,0,0,0
S10548,O=C1OC2=C(C=NOC2=O)C(=O)S1,0,0,0
S10549,O=C1OC2=C(C(=O)ON=C2)C(=O)S1,0,0,0
S1055,c1cc2nnsn2n1,0,0,0.35
S10550,O=C1SC2=C(S1)C(=O)ON=C2,0,0,0
S10551,O=C1OC(=O)C2=C(S1)C(=O)ON=C2,0,0,0
S10552,O=C1OC(=O)C2=C(S1)C=NOC2=O,0,0,0
S10553,O=C1ON=CC2=C1SC(=O)C(=O)S2,0,0,0
S10554,O=C1SC(=O)C2=C(S1)C(=O)ON=C2,0,0,0
S10555,O=C1SC(=O)C2=C(S1)C=NOC2=O,0,0,0
S10556,O=C1Oc2c[nH]cc2C=N1,0,0,0.82
S10557,O=C1Oc2cocc2C=N1,0,0,0.93
S10558,O=C1Oc2cscc2C=N1,0,0,0.97
S10559,O=C1Oc2c[nH]nc2C=N1,0,0,0.82,426
S1056,c1cc2snnn2n1,0,0,0.96,
S10560,O=C1Oc2n[nH]cc2C=N1,0,0,0.82,286
S10561,O=C1Oc2conc2C=N1,0,0,0.9,
S10562,O=C1Oc2nocc2C=N1,0,0,0.9,
S10563,O=C1Oc2csnc2C=N1,0,0,0,
S10564,O=C1Oc2nscc2C=N1,0,0,0,
S10565,O=C1Oc2n[nH]nc2C=N1,0,0,0,86
S10566,O=C1Oc2nonc2C=N1,0,0,0,
S10567,O=C1Oc2nsnc2C=N1,0,0,0,
S10568,O=C1NC=C2OC(=O)N=CC2=C1,0,0,0.27,
S10569,O=C1NC=C2C=NC(=O)OC2=C1,0,0,0.27,
S1057,O=C1C(=O)c2cn[nH]c2C1=O,0,0,0.97,1386
S10570,O=C1OC=C2OC(=O)N=CC2=C1,0,0,0.85,
S10571,O=C1OC=C2C=NC(=O)OC2=C1,0,0,0.85,
S10572,O=C1SC=C2OC(=O)N=CC2=C1,0,0,0,
S10573,O=C1SC=C2C=NC(=O)OC2=C1,0,0,0,
S10574,O=C1NN=C2OC(=O)N=CC2=C1,0,0,0.03,
S10575,O=C1NN=C2C=NC(=O)OC2=C1,0,0,0,
S10576,O=C1NC=C2C=NC(=O)OC2=N1,0,0,0.93,1085
S10577,O=C1NC=C2OC(=O)N=CC2=N1,0,0,0.26,1525
S10578,O=C1ON=C2OC(=O)N=CC2=C1,0,0,0,
S10579,O=C1ON=C2C=NC(=O)OC2=C1,0,0,0,
S1058,O=C1C(=O)c2ccnn2C1=O,0,0,0.22,
S10580,O=C1OC2=C(C=NC(=O)O2)C=N1,0,0,0.2,
S10581,O=C1OC2=C(OC(=O)N=C2)C=N1,0,0,0,
S10582,O=C1OC=C2C=NC(=O)OC2=N1,0,0,0,
S10583,O=C1OC=C2OC(=O)N=CC2=N1,0,0,0,
S10584,O=C1OC2=C(C=NSC2=O)C=N1,0,0,0,
S10585,O=C1OC2=C(C=N1)C(=O)SN=C2,0,0,0,
S10586,O=C1OC2=NSC(=O)C=C2C=N1,0,0,0,
S10587,O=C1OC2=CC(=O)SN=C2C=N1,0,0,0,
S10588,O=C1OC2=C(C=N1)C=NC(=O)S2,0,0,0,
S10589,O=C1OC2=C(SC(=O)N=C2)C=N1,0,0,0,
S1059,o1nc2cn[nH]c2n1,2,14,0.99,
S10590,O=C1OC2=NC(=O)SC=C2C=N1,0,0,0,
S10591,O=C1OC2=CSC(=O)N=C2C=N1,0,0,0,
S10592,O=C1NC2=C(OC(=O)N=C2)N=C1,0,0,0,
S10593,O=C1NC2=C(C=NC(=O)O2)N=C1,0,0,0,
S10594,O=C1NC2=C(OC(=O)N=C2)N=N1,0,0,0,1106
S10595,O=C1NC2=C(C=NC(=O)O2)N=N1,0,0,0,1105
S10596,O=C1NC(=O)C2=C(N1)C=NC(=O)O2,0,0,0,
S10597,O=C1NC(=O)C2=C(N1)OC(=O)N=C2,0,0,0,
S10598,O=C1NC2=C(NC1=O)C=NC(=O)O2,0,0,0,
S10599,O=C1NC2=C(OC(=O)N=C2)C(=O)O1,0,0,0.11,
S106,O=C1C=CON=N1,0,0,0,
S1060,c1n[nH]c2nsnc12,0,1,0.99,
S10600,O=C1NC2=C(C=NC(=O)O2)C(=O)O1,0,0,0.12,
S10601,O=C1OC2=C(NC(=O)C(=O)O2)C=N1,0,0,0,
S10602,O=C1OC2=C(OC(=O)C(=O)N2)C=N1,0,0,0,
S10603,O=C1NC2=C(OC(=O)N=C2)C(=O)S1,0,0,0,
S10604,O=C1NC2=C(C=NC(=O)O2)C(=O)S1,0,0,0,
S10605,O=C1OC2=C(NC(=O)C(=O)S2)C=N1,0,0,0,
S10606,O=C1OC2=C(SC(=O)C(=O)N2)C=N1,0,0,0,
S10607,O=C1OC2=C(C=N1)C(=O)C=CN2,0,0,0.63,
S10608,O=C1OC2=C(NC=CC2=O)C=N1,0,0,0,
S10609,O=C1OC2=C(C=N1)C(=O)N=CN2,0,0,0.61,153
S1061,O=C1Nc2cn[nH]c2N1,0,9,0.97,1498
S10610,O=C1OC2=C(NC=NC2=O)C=N1,0,0,0,630
S10611,O=C1Oc2nccnc2C=N1,0,0,0,
S10612,O=C1Oc2ncnnc2C=N1,0,0,0,
S10613,O=C1Oc2nncnc2C=N1,0,0,0,
S10614,O=C1NC=NC2=C1C=NC(=O)O2,0,0,0.92,153
S10615,O=C1NC=NC2=C1OC(=O)N=C2,0,0,0,630
S10616,O=C1OC2=C(OC(=O)N=C2)N=C1,0,0,0.49,
S10617,O=C1OC2=C(C=NC(=O)O2)N=C1,0,0,0.49,
S10618,O=C1OC2=C(C=N1)C(=O)OC=N2,0,0,0,
S10619,O=C1OC2=C(C=N1)N=COC2=O,0,0,0,
S1062,O=C1Nc2ccnn2N1,0,0,0.83,
S10620,O=C1OC2=C(SC(=O)C=N2)C=N1,0,0,0.02,
S10621,O=C1OC2=C(C=N1)N=CC(=O)S2,0,0,0,
S10622,O=C1OC2=C(C=N1)C(=O)SC=N2,0,0,0,
S10623,O=C1OC2=C(C=N1)N=CSC2=O,0,0,0,
S10624,O=C1Oc2nnnnc2C=N1,0,0,0,
S10625,O=C1NN=C2OC(=O)N=CC2=N1,0,0,0.02,1106
S10626,O=C1NN=C2C=NC(=O)OC2=N1,0,0,0.02,1105
S10627,O=C1ON=C2OC(=O)N=CC2=N1,0,0,0,
S10628,O=C1ON=C2C=NC(=O)OC2=N1,0,0,0,
S10629,O=C1OC2=NSC(=O)N=C2C=N1,0,0,0,
S1063,O=C1Nc2cn[nH]c2O1,0,0,0.93,1363
S10630,O=C1OC2=NC(=O)SN=C2C=N1,0,0,0,
S10631,O=C1NN=NC2=C1OC(=O)N=C2,0,0,0.02,1420
S10632,O=C1NN=NC2=C1C=NC(=O)O2,0,0,0,879
S10633,O=C1OC2=C(C=N1)N=NOC2=O,0,0,0,
S10634,O=C1OC2=C(C=N1)C(=O)ON=N2,0,0,0,
S10635,O=C1OC2=C(C=N1)N=NC(=O)O2,0,0,0,
S10636,O=C1OC2=C(OC(=O)N=N2)C=N1,0,0,0,
S10637,O=C1OC2=C(C=N1)N=NSC2=O,0,0,0,
S10638,O=C1OC2=C(C=N1)C(=O)SN=N2,0,0,0,
S10639,O=C1OC2=C(C=N1)N=NC(=O)S2,0,0,0,
S1064,O=C1Nc2[nH]ncc2O1,0,0,0.93,200
S10640,O=C1OC2=C(SC(=O)N=N2)C=N1,0,0,0.01,
S10641,O=C1OC2=C(C=N1)C(=O)C=CO2,0,0,0,
S10642,O=C1OC2=C(OC=CC2=O)C=N1,0,0,0,
S10643,O=C1OC2=C(C=N1)C(=O)N=CO2,0,0,0,
S10644,O=C1OC2=C(OC=NC2=O)C=N1,0,0,0,
S10645,O=C1OC2=C(SC=CC2=O)C=N1,0,0,0,
S10646,O=C1OC2=C(C=N1)C(=O)C=CS2,0,0,0,
S10647,O=C1OC2=C(C=N1)C(=O)C=NN2,0,0,0,
S10648,O=C1OC2=C(NN=CC2=O)C=N1,0,0,0,
S10649,O=C1OC2=C(C=N1)C(=O)C=NO2,0,0,0,
S1065,O=C1Nc2ccnn2O1,0,0,0,
S10650,O=C1OC2=C(ON=CC2=O)C=N1,0,0,0,
S10651,O=C1OC2=C(C=N1)C(=O)C=NS2,0,0,0,
S10652,O=C1OC2=C(SN=CC2=O)C=N1,0,0,0,
S10653,O=C1OC2=C(C=N1)C(=O)N=CS2,0,0,0,
S10654,O=C1OC2=C(SC=NC2=O)C=N1,0,0,0,
S10655,O=C1OC2=C(C=N1)C(=O)N=NN2,0,0,0,879
S10656,O=C1OC2=C(NN=NC2=O)C=N1,0,0,0,1420
S10657,O=C1OC2=C(C=N1)C(=O)N=NO2,0,0,0,
S10658,O=C1OC2=C(ON=NC2=O)C=N1,0,0,0,
S10659,O=C1OC2=C(C=N1)C(=O)N=NS2,0,0,0,
S1066,O=C1Nn2nccc2O1,0,0,0.04,
S10660,O=C1OC2=C(SN=NC2=O)C=N1,0,0,0,
S10661,O=C1OC2=C(C=N1)C(=O)C(=O)C(=O)C2=O,0,0,0,
S10662,O=C1NC(=O)C2=C(O1)OC(=O)N=C2,0,0,0,
S10663,O=C1NC(=O)C2=C(O1)C=NC(=O)O2,0,0,0.14,
S10664,O=C1NC(=O)C2=C(OC(=O)N=C2)S1,0,0,0,
S10665,O=C1NC(=O)C2=C(S1)C=NC(=O)O2,0,0,0,
S10666,O=C1OC2=C(O1)C=NC(=O)O2,0,0,0.02,
S10667,O=C1OC2=C(S1)C=NC(=O)O2,0,0,0.27,
S10668,O=C1OC2=C(OC(=O)N=C2)S1,0,0,0,
S10669,O=C1OC2=C(OC(=O)C(=O)O2)C=N1,0,0,0,
S1067,O=C1Nc2cn[nH]c2S1,0,0,0.97,593
S10670,O=C1OC(=O)C2=C(O1)OC(=O)N=C2,0,0,0.02,
S10671,O=C1OC(=O)C2=C(O1)C=NC(=O)O2,0,0,0.02,
S10672,O=C1OC2=C(SC(=O)C(=O)O2)C=N1,0,0,0,
S10673,O=C1OC2=C(OC(=O)C(=O)S2)C=N1,0,0,0,
S10674,O=C1OC2=C(C=NC(=O)O2)C(=O)S1,0,0,0,
S10675,O=C1OC2=C(OC(=O)N=C2)C(=O)S1,0,0,0,
S10676,O=C1SC2=C(S1)C=NC(=O)O2,0,0,0,
S10677,O=C1OC(=O)C2=C(OC(=O)N=C2)S1,0,0,0,
S10678,O=C1OC(=O)C2=C(S1)C=NC(=O)O2,0,0,0,
S10679,O=C1OC2=C(SC(=O)C(=O)S2)C=N1,0,0,0,
S1068,O=C1Nc2[nH]ncc2S1,0,6,0.97,1065
S10680,O=C1SC(=O)C2=C(OC(=O)N=C2)S1,0,0,0,
S10681,O=C1SC(=O)C2=C(S1)C=NC(=O)O2,0,0,0,
S10682,O=C1C=C2C=NC(=O)C(=O)C2=C1,0,0,0,
S10683,O=C1C=C2C(=N1)C=NC(=O)C2=O,0,0,0,
S10684,O=C1C=C2C=NC(=O)C(=O)C2=N1,0,0,0,
S10685,O=C1N=C2C=NC(=O)C(=O)C2=N1,0,0,0,
S10686,O=C1C=C2C=NC(=O)C(=O)C2=CC1=O,0,0,0,
S10687,O=C1N=CC2=C(C(=O)C(=O)N=C2)C1=O,0,0,0,
S10688,O=C1N=CC2=C(C=NC(=O)C2=O)C1=O,0,0,0,
S10689,O=C1C=C2C=NC(=O)C(=O)C2=NC1=O,0,0,0
S1069,O=C1Nc2ccnn2S1,0,0,0
S10690,O=C1C=C2C(=O)C(=O)N=CC2=NC1=O,0,0,0
S10691,O=C1NC2=C(C(=O)C(=O)N=C2)C(=O)C1=O,0,0,0
S10692,O=C1NC2=C(C=NC(=O)C2=O)C(=O)C1=O,0,0,0
S10693,O=C1N=CC2=C(NC=CN2)C1=O,0,0,0
S10694,O=C1N=CC2=C(NC=CO2)C1=O,0,0,0
S10695,O=C1N=CC2=C(OC=CN2)C1=O,0,0,0
S10696,O=C1N=CC2=C(NC=CS2)C1=O,0,0,0
S10697,O=C1N=CC2=C(SC=CN2)C1=O,0,0,0
S10698,O=C1N=CC2=C(NC=NN2)C1=O,0,0,0
S10699,O=C1N=CC2=C(NN=CN2)C1=O,0,0,0
S107,O=C1C=CSN=N1,0,0,0
S1070,O=C1Nn2nccc2S1,0,0,0
S10700,O=C1N=CC2=C(NC=NO2)C1=O,0,0,0
S10701,O=C1N=CC2=C(ON=CN2)C1=O,0,0,0
S10702,O=C1N=CC2=C(NC=NS2)C1=O,0,0,0,
S10703,O=C1N=CC2=C(SN=CN2)C1=O,0,0,0,
S10704,O=C1C=NC2=C(C=NC(=O)C2=O)C1=O,0,0,0,
S10705,O=C1C=NC2=C(C1=O)C(=O)C(=O)N=C2,0,0,0,
